shot_id,shot_made_flag
21930,0.6246705456210053
21934,0.6456382489729136
21940,0.2367265734181004
21945,0.23699743928058098
21948,0.7519690796159872
21953,0.3071010237384485
21954,0.24066961388396002
21956,0.4137311351747213
21963,0.6189224124388505
21970,0.4269737103860137
21984,0.26378157708159405
21997,0.29140469139353903
21999,0.25385724417241035
22001,0.31533126454984756
22002,0.17517882711889363
22010,0.619523356414151
22013,0.275121483316639
22022,0.2950521875985059
22024,0.2789185371371767
22028,0.2951398634317325
22029,0.7359273497527623
22045,0.2877801441364529
22049,0.24941826069095652
22064,0.6747649280052691
22069,0.5162232484096393
22074,0.45795778358092076
22082,0.2652222268000258
22084,0.31237377814017864
22090,0.47240049159103803
22096,0.579332395383939
22100,0.29024324068162805
22105,0.29846341138127797
22119,0.3350260079010933
22130,0.3030291404766766
22152,0.6860682014399342
22155,0.26811145966138666
22164,0.2512126806113745
22173,0.31951641892232063
22194,0.44051425571040226
22209,0.29769516869097556
22217,0.12138609964328578
22220,0.2768969228431513
22222,0.7673180683776694
22244,0.28039630356658934
22245,0.2787003911750822
22250,0.44596014820975066
22256,0.808594011958739
22261,0.7690087820721884
22264,0.2798815671810752
22270,0.5092465627607381
22279,0.7555228828204078
22280,0.292662197152351
22284,0.27887414361461493
22288,0.2730292276327797
22293,0.2650754798422636
22297,0.9399829499541825
22307,0.36983928951184936
22310,0.2967423009378247
22319,0.5890442871459455
22324,0.265383215302436
22326,0.16787857570827938
22327,0.299398253832616
22329,0.30156579370995273
22331,0.7172845080443855
22340,0.6124031325744907
22342,0.5303332608220035
22347,0.4340403573156452
22351,0.3271865495538122
22357,0.30399729473074844
22361,0.3032114631653805
22371,0.3785296255942765
22373,0.3350701239488032
22391,0.5816285534612144
22404,0.6749160626644752
22409,0.662017773969972
22411,0.3319449173508871
22428,0.600938129274576
22436,0.5625390221625309
22444,0.6995346919025229
22445,0.29512630868979006
22451,0.21767604022982934
22463,0.3138362873376976
22464,0.23136421084584635
22467,0.7541831786816385
22472,0.23855587445859147
22485,0.7701808351545353
22497,0.2558543326426574
22504,0.5242871106190473
22508,0.31512031314886885
22516,0.29220922853285514
22522,0.2538595140288896
22527,0.5233638606534299
22543,0.7435275215722189
22549,0.27557930095513905
22551,0.6109428308758785
22557,0.4529684596183021
22562,0.26447211421757266
22567,0.22814466226853714
22572,0.3181510960549988
22575,0.24511549022353307
22578,0.5500762565896572
22579,0.32028992777108667
22580,0.3121400275506611
22581,0.25678456483299167
22591,0.7022687165505882
22593,0.25440629669276194
22597,0.19937790491715027
22600,0.5185977954952713
22602,0.4296613881451398
22603,0.43009401746165565
22616,0.6302760758290349
22617,0.28681271475326897
22622,0.4237891059403658
22623,0.3413549496920053
22624,0.6811356036701609
22628,0.23746623733907962
22640,0.23982934610434384
22641,0.3424501701782999
22653,0.511629593471794
22660,0.24486732716276444
22672,0.6043568923943266
22674,0.35193797271051935
22689,0.4981135882246036
22698,0.3484006922412033
22705,0.5983692887266905
22709,0.7572494051651156
22711,0.2771757337297957
22714,0.7076530874110296
22715,0.3166198258858214
22729,0.4417318371574225
22730,0.4244196280566898
22733,0.26318146316045554
22750,0.24854212682942786
22754,0.6451706139292006
22756,0.6757571936092368
22758,0.6181139008337818
22767,0.7435623641004752
22768,0.47489373674376245
22769,0.6337393664653118
22776,0.20068313815779315
22778,0.3168333859503103
22780,0.7045073393897279
22789,0.5677074715972575
22797,0.4864259397541306
22799,0.6173449461116204
22814,0.3089492150019547
22818,0.367267150783701
22821,0.46157500819387876
22823,0.41727736351617817
22841,0.1870140480633794
22847,0.5422058379599991
22848,0.489690233354297
22862,0.2475349342617767
22875,0.7912777615362195
22877,0.770587921926527
22887,0.27632545308551837
22892,0.19968637626262645
22899,0.6938494687250486
22901,0.6628531801658367
22907,0.4125300440625672
22909,0.4215888809965196
22926,0.4054681942436568
22927,0.4036513206280311
22930,0.36872968805277084
22934,0.36902737624818677
22937,0.3884864938155787
22939,0.818111119607003
22949,0.36968920940479066
22951,0.41345894348468293
22955,0.30064093475811005
22965,0.8536572418999132
22966,0.724281382832261
22968,0.9857136211719102
22972,0.3681908522790216
22975,0.3254122745653361
22981,0.3482654048096158
22988,0.266797343476201
22994,0.3534703113307039
22996,0.7274955013482272
23011,0.6877336314203462
23028,0.39417555305655727
23031,0.3616367314011659
23035,0.2752489297378787
23038,0.30623011738196426
23042,0.2518207329137759
23049,0.8371739920355674
23051,0.9905122936090153
23053,0.33008266429900873
23057,0.8081826568359756
23058,0.3107192992017905
23063,0.4030273621459598
23064,0.37847799716899094
23067,0.27052779831731844
23071,0.37075387103705637
23075,0.2123144663044625
23077,0.7683095069428779
23090,0.3638118819806648
23094,0.4954723821859033
23097,0.34051745629705726
23103,0.25939627738454746
23107,0.7115301469348593
23117,0.3382783385353897
23122,0.3580756322481902
23124,0.1934841032552753
23126,0.34846449803717805
23129,0.6656342799213344
23136,0.4616586378521161
23141,0.30489149663829646
23142,0.438511317113614
23147,0.31537525185822285
23154,0.4013375044649238
23159,0.31364826349288694
23165,0.26774802367604983
23171,0.8079452371724607
23173,0.07458850262215783
23175,0.35264822367855075
23179,0.9656322328548224
23182,0.8331447535243958
23185,0.34725035854957953
23188,0.3752901295448198
23189,0.3850548824480382
23209,0.3501421001771661
23214,0.3117240439558493
23215,0.3527226801919961
23233,0.3529078238910575
23241,0.3709966832588941
23252,0.3207155208718332
23255,0.41264824043575055
23263,0.35675312611351934
23281,0.33820209282638564
23282,0.31285860803297205
23289,0.27290185076245277
23292,0.2100044081670676
23296,0.3690874694795246
23297,0.33618053046229285
23301,0.34445735057871407
23302,0.29108407321455515
23304,0.32248969101300257
23309,0.32020343291040176
23312,0.3491233996951402
23316,0.36709412313331763
23321,0.2984753517702361
23342,0.37720667706613953
23344,0.2674902972809445
23350,0.27137644534938443
23367,0.6593060299288201
23368,0.3038493605222896
23374,0.3256082644681048
23387,0.30542088028470865
23389,0.8986654231812845
23399,0.7978614284091142
23403,0.8239082488654721
23406,0.9804199302965002
23414,0.4769893876023128
23415,0.21947820468644125
23419,0.7025121488136332
23436,0.36469785303092395
23439,0.8439008556108473
23444,0.3558860569321651
23445,0.3731983209258325
23455,0.21688911254832177
23469,0.3076692609979959
23472,0.21331219204405405
23477,0.3724416067377957
23478,0.6552594690280448
23479,0.35229157901519825
23487,0.3955388847817352
23490,0.3521495849115251
23491,0.8265011935049923
23492,0.2017397838955735
23494,0.35102487055735354
23496,0.30697676653176525
23497,0.3229968861585679
23506,0.26572970070246876
23515,0.38247616960355907
23528,0.2600357959772211
23532,0.35197925355774484
23549,0.7129822809215826
23551,0.23867423529984677
23552,0.22444548253203792
23555,0.3558282137350238
23556,0.33200618590875486
23564,0.6529127198185237
23583,0.3767805501833062
23592,0.3960669650094304
23597,0.9622553290536772
23601,0.30826390699207185
23605,0.6150497537323876
23615,0.29909342725792337
23619,0.37302752152286767
23621,0.9588408266333603
23626,0.6283736918607297
23635,0.4866389853908957
23637,0.3803655473824474
23640,0.331010326141009
23646,0.29871610757784806
23655,0.34119434369551355
23672,0.7746015003611281
23673,0.3874807406981728
23682,0.3373207552900804
23683,0.3199573726976277
23699,0.38001837858857024
23704,0.6637838669738442
23707,0.9754325388940347
23713,0.3421259950369814
23714,0.18022645667880613
23716,0.2381349573402236
23718,0.6616651157095884
23721,0.15659855386895588
23735,0.32920255772466644
23737,0.3854014245400124
23744,0.30065470577866965
23749,0.6346801672518236
23755,0.500195500716957
23769,0.6532649541689421
23772,0.28429252594385
23773,0.17534937809140086
23774,0.6294251468657103
23779,0.2606332592849602
23782,0.374582480189188
23793,0.3931638066089836
23803,0.9629973260935373
23828,0.5858107151914073
23833,0.6628402541349091
23834,0.8190496285272179
23844,0.3542270094649816
23845,0.6572328682142974
23852,0.8448696424380451
23855,0.6798267065093353
23867,0.2633270054484772
23872,0.6347974377668368
23874,0.4371948402972861
23880,0.28224252908809594
23886,0.19483042734376643
23898,0.3544715455734499
23900,0.3335868577874673
23903,0.30299491279766905
23907,0.32785428907609593
23908,0.8285593311251088
23912,0.3164862488470213
23916,0.3121447035339315
23917,0.3160613338341429
23918,0.3446362879300088
23922,0.36920107286937076
23928,0.2814375260959411
23940,0.5995312859231147
23944,0.5444610230513309
23945,0.3872604818218307
23951,0.24614658033548437
23966,0.29091923847664924
23970,0.3072008473136908
23971,0.38763145729792553
23976,0.5513828697217417
23980,0.3028757749167958
23987,0.9678131960657249
23988,0.3169344450287973
23993,0.4065726614503197
23997,0.29959300867437477
23998,0.3049058021859303
23999,0.9000838783191714
24010,0.6979314267588639
24015,0.6417959395933684
24023,0.3479965068290477
24033,0.27265080064750863
24046,0.6833553292895022
24060,0.4270681497147327
24062,0.26423437742428096
24065,0.6160113960365515
24070,0.32331089049605277
24071,0.23846603059770588
24073,0.2736909131686636
24079,0.38033653570644277
24082,0.961745783929385
24084,0.3703283932865944
24089,0.41835722276704557
24094,0.3616252590479218
24100,0.36658218232951967
24105,0.3032087713087779
24106,0.16406539253997143
24108,0.6843190217356434
24111,0.9704260652266993
24120,0.362273931199341
24125,0.6441776047666995
24134,0.6296793793714824
24140,0.36326342118196875
24151,0.37626912952808467
24153,0.35733451023395674
24154,0.35138932816793533
24161,0.37147027424758183
24166,0.37827196435395705
24170,0.5621644620816976
24176,0.25559505852787595
24182,0.836907003621483
24188,0.3482854638452891
24190,0.33741891164517507
24201,0.9474213475270222
24211,0.8890688894780472
24215,0.6613716249154252
24216,0.9451670053671438
24219,0.2972251948879656
24222,0.6147757869753938
24240,0.9884717477154169
24243,0.3359435989818153
24245,0.3464057810684089
24251,0.24281452637998563
24256,0.9910912054129669
24258,0.2956257787724623
24261,0.3653012701185255
24263,0.38886007007419077
24264,0.355327107430203
24266,0.3499444983724548
24273,0.3499998227535058
24278,0.39326470678499076
24289,0.9730457075783586
24292,0.345073936033825
24293,0.36853710050392713
24298,0.9737039602141369
24299,0.3920027393186078
24303,0.6677796933649631
24304,0.3799044650595972
24305,0.3922869460738853
24329,0.34976366769983863
24341,0.3382609195263307
24345,0.7104484346803241
24353,0.3133121589474435
24358,0.9700672688209491
24364,0.652193623303439
24367,0.3745969810280682
24370,0.6231332543959983
24377,0.36770522395791566
24380,0.3457243012597761
24381,0.3130067893870471
24387,0.3552117712087382
24391,0.3770954061494329
24409,0.9790460106294456
24413,0.3273688157198285
24416,0.31530497613694575
24427,0.5042770051874431
24439,0.23278178352438827
24443,0.39907069607933693
24448,0.3880371845240021
24454,0.7209546004031524
24455,0.2999800039256964
24461,0.3546125489922374
24464,0.3874949760715055
24468,0.2553323789931984
24469,0.32890230590443137
24501,0.31918749982449907
24508,0.3688230765866774
24519,0.33178216044284126
24520,0.9773595016405479
24538,0.5294993229167031
24540,0.7825839086551493
24550,0.3212024707435803
24552,0.26321440378964983
24561,0.23989229867654044
24577,0.42311195966802345
24579,0.3597899425846967
24580,0.35099664716653955
24582,0.3632532137581866
24591,0.715684878242751
24592,0.3786954510364916
24599,0.7032104611684612
24602,0.36445798138238866
24606,0.3353310849473491
24617,0.26037628002247776
24619,0.8498490499474967
24630,0.2074059880271189
24633,0.8650279930815894
24634,0.671002663226971
24638,0.3642674217962638
24641,0.38628592913123666
24644,0.4307608156660672
24645,0.8488554379351305
24656,0.3205698094025994
24661,0.3575268358879603
24663,0.7660475259673462
24667,0.3608795331097856
24669,0.7103558212720027
24682,0.3805893501143844
24698,0.22896502634061577
24699,0.7691528766803435
24702,0.2791859854927232
24703,0.4509202456342249
24717,0.336855297837999
24724,0.9607484333886014
24731,0.30617709732251297
24737,0.23273216616486092
24740,0.5257783831658572
24743,0.24756582988507028
24744,0.9874647358697602
24755,0.5541825393893116
24757,0.28762382120258684
24765,0.4505806597179998
24766,0.304595121547023
24776,0.7619399627399155
24787,0.9652196169290775
24789,0.47790996136744424
24791,0.24874349846473962
24792,0.38631933499268256
24804,0.07310118917288903
24812,0.3976376221605558
24816,0.376513758334828
24817,0.3277973088272085
24820,0.6171164878156634
24828,0.38107407262082427
24832,0.32649349359552915
24836,0.3627374537972729
24842,0.7229278601417198
24846,0.3650822240800518
24847,0.2957496011884031
24848,0.9601661665398502
24851,0.7286793496243961
24855,0.7320570630936648
24856,0.38264603223421134
24871,0.5493570058154118
24874,0.3655955530462981
24877,0.37487731819095005
24889,0.39383798061515896
24897,0.37883602202512057
24899,0.7247227711836601
24908,0.3681668337891017
24913,0.7438656088252088
24923,0.35705077380486294
24933,0.388644263818579
24971,0.301497831198962
24973,0.9722881960276141
24993,0.5841850761519946
24998,0.5159315682596326
25000,0.9750271083076799
25001,0.9769009222849803
25002,0.3651044181839333
25003,0.9740101334188381
25009,0.32325142955716446
25024,0.2754711779454962
25026,0.308094860041382
25027,0.9486342832284752
25034,0.25374890018585977
25050,0.3369355842183166
25057,0.3659283463849598
25067,0.8727334949026014
25075,0.3679321943921538
25081,0.3631099751428177
25085,0.39645750430245097
25093,0.3134813925776857
25097,0.3998559834109426
25103,0.38466290572455286
25104,0.560204759521486
25109,0.3196357807672261
25112,0.8116722826223364
25113,0.3638154220379352
25114,0.36831583402615187
25119,0.23550170004526133
25121,0.32478239295849515
25122,0.8863480686178076
25124,0.6621361177880521
25131,0.35393480498690716
25134,0.8441468679419473
25144,0.2623493806652404
25147,0.7919726124369411
25148,0.4770075325062741
25149,0.4080214603426517
25155,0.5185230529175399
25169,0.7349252720772871
25177,0.7248781391320288
25178,0.36103880271736516
25179,0.37691629377737895
25180,0.7566408287091495
25191,0.6687851613286607
25199,0.3692740993445164
25232,0.49761453675420925
25241,0.37172786150335335
25242,0.8169642506437965
25243,0.2583646204674934
25246,0.2702996613328854
25259,0.7475786816726638
25265,0.6846915680527382
25278,0.6209134747758638
25280,0.30293434597552
25284,0.4149473600260235
25286,0.6642651877115902
25288,0.2885524251202439
25318,0.9907888783720328
25330,0.6309376414661149
25333,0.3928124263242508
25339,0.33177570454841787
25340,0.6064929983303438
25346,0.3807921390355535
25349,0.6840560481473815
25351,0.30807727666443957
25361,0.6366258825406745
25366,0.3927976725135521
25368,0.9668393412355702
25369,0.3540799922037818
25370,0.38968565289999524
25375,0.18734237040040494
25376,0.589106151003016
25377,0.3704039426845123
25379,0.4178290616444132
25382,0.5823793414566242
25386,0.5920057576244261
25389,0.5935491179861868
25399,0.41311630717196157
25400,0.9497256017433738
25401,0.6654877427117573
25407,0.20599112896768948
25409,0.23518082012831365
25412,0.3755556043535915
25416,0.2750408319122831
25418,0.44658703162808727
25423,0.3619228728372951
25436,0.39430192545287107
25439,0.32479683291792283
25442,0.3919309731269693
25445,0.9674326506271873
25446,0.4824865815245732
25453,0.2976722429735903
25456,0.47923155179604754
25458,0.3530482283541844
25460,0.4218780782982385
25461,0.3235339581169662
25468,0.8957196680761806
25470,0.3865081730942762
25471,0.30067325807993867
25482,0.44891137739146353
25501,0.8584771059571134
25504,0.6668464884599642
25515,0.3238359599526335
25518,0.4626876807549784
25528,0.4696855324755495
25533,0.3433325820613743
25543,0.29854348813846027
25548,0.3010944124545237
25564,0.2853575600155604
25572,0.6215481142930248
25576,0.35538927640767526
25577,0.39275728523241776
25587,0.34851552958570464
25591,0.38944937987229117
25596,0.20182117865420757
25598,0.23493600518667102
25617,0.3514134695904847
25618,0.873326380827877
25620,0.3822312618441596
25623,0.40132986846884505
25626,0.4100140007019168
25628,0.3649219623179285
25633,0.5240300032355364
25637,0.431115494262837
25644,0.22557078140151943
25662,0.35203598526795893
25663,0.4244006855224656
25673,0.6310553117546345
25678,0.3356642699121752
25685,0.3771426951329024
25691,0.28902613752845135
25706,0.3819456463132416
25707,0.2931388433965417
25723,0.4336366423635009
25725,0.3934704431502217
25735,0.6295961626242421
25740,0.34000640025223916
25759,0.35238770322738644
25761,0.8212699566494898
25769,0.2803851668860998
25774,0.26389878075991324
25779,0.6927209236249569
25781,0.4516457020036722
25784,0.9751708203826418
25790,0.9598472184537828
25796,0.39202942274334035
25816,0.2930136261109111
25847,0.2954289717366402
25850,0.23369239951400975
25852,0.8054330458914452
25856,0.35516156649598296
25866,0.45329801510321216
25867,0.6567981014427966
25868,0.33817252314908425
25869,0.5316962869322314
25877,0.7364206629631983
25878,0.3199673753819512
25890,0.47263554558083015
25898,0.8225351982237948
25899,0.3194555441431103
25906,0.9713788140401864
25907,0.6864749397437643
25915,0.9732617719404155
25932,0.6798960280742338
25939,0.4378548576939846
25946,0.6589879780744019
25951,0.6687964507927547
25959,0.45457944037193276
25961,0.34702643816364953
25964,0.26323883482645655
25969,0.34838267841135795
25980,0.27901066565712734
25986,0.2676952383635899
25992,0.19058750173665423
25998,0.28255200275221154
26000,0.3731994759316356
26006,0.3527905849923572
26009,0.28795961536197656
26016,0.5414577401346584
26023,0.9736395247847744
26038,0.5332353697581363
26041,0.24373540525960397
26050,0.34003145936555357
26051,0.9764558283276304
26057,0.47222805757536535
26060,0.14935529780486045
26062,0.39683738891736425
26067,0.9869778759630516
26068,0.32895912774788244
26072,0.4651979434159598
26074,0.7595674028512702
26075,0.3512745704767268
26081,0.6285685436052727
26108,0.6355712203522242
26112,0.9847316851976703
26113,0.18784004476216573
26115,0.515997891103286
26122,0.27964185746399833
26139,0.28999591274483594
26162,0.40397884474503765
26165,0.39865497132448424
26173,0.40788070972949986
26177,0.3530131576598744
26179,0.3907407608525677
26184,0.15912760093096678
26190,0.3664531426333746
26204,0.37501111154214406
26205,0.02254686291174054
26212,0.8468018912062155
26215,0.32600362156717066
26227,0.8297891504336738
26232,0.6994898304979438
26237,0.476757930717534
26246,0.5513673635706199
26248,0.7257005569162008
26249,0.42796789118832246
26260,0.3174768838030542
26263,0.3190142927255257
26267,0.9157903684809354
26269,0.3905581787382452
26271,0.6574124123630964
26273,0.6717894134601705
26286,0.2811501463376096
26297,0.30641201589852907
26309,0.40504402348993496
26313,0.31802884771729123
26319,0.39042672828846603
26329,0.3949444656376533
26330,0.7144231072255122
26333,0.37016848340844666
26361,0.7844579469622963
26366,0.5887895292867271
26376,0.9777576441106659
26378,0.5100932924959087
26382,0.31505472368024096
26389,0.36643021842775686
26391,0.3723148302958375
26401,0.6818436050107269
26415,0.2520496790526895
26419,0.792172700779014
26421,0.9768457819412617
26422,0.38591057611055923
26423,0.6333316369777323
26424,0.5447981936639564
26441,0.8213655837145915
26442,0.3764187752044109
26446,0.8076535415174413
26447,0.3378174349733954
26448,0.33417964794854804
26451,0.41915331166011005
26459,0.3399684362538835
26465,0.17537881345003423
26476,0.31574814576796456
26481,0.3598165011587489
26487,0.9600787068745725
26501,0.30075330806237416
26513,0.7785760784503581
26517,0.23511304272929184
26527,0.7812468369185873
26534,0.7400296132213917
26535,0.9664713907725015
26545,0.33963119232446054
26550,0.2338204791005744
26558,0.29347902356482175
26571,0.7597548004910811
26573,0.3450322000786858
26575,0.3977816243958246
26578,0.24912585113187688
26583,0.7967797950889751
26590,0.3481249158738801
26593,0.7844154854648612
26602,0.22708106692165766
26606,0.6958017381878239
26613,0.6283007143217879
26615,0.3090967555769639
26618,0.3444788471288724
26628,0.9483309641374413
26630,0.7772398271413308
26635,0.3491994137804047
26645,0.36426558288397937
26648,0.151479199878867
26651,0.35543380875681413
26660,0.23902163595932424
26663,0.6842446265155224
26664,0.7792861329382361
26665,0.8089190085896206
26673,0.6400211241320024
26675,0.3629874040720559
26676,0.320721413284219
26677,0.3624738555825405
26679,0.39916829549986355
26687,0.3522792411032078
26689,0.40132534059970615
26697,0.34374964575672756
26737,0.7891866452072087
26747,0.9699720877215046
26748,0.40487379747807334
26749,0.41946751042332336
26754,0.9457995968110805
26759,0.36266124805842137
26760,0.7503755518445917
26765,0.376592786690775
26769,0.3131222646956538
26771,0.2997274340620582
26776,0.388186987501952
26778,0.31950817629733425
26780,0.41266625933394996
26783,0.15343896442387597
26785,0.40180351023190547
26800,0.3319530567552033
26804,0.2527003973004151
26812,0.35099855256136175
26816,0.31860223250890496
26823,0.7471623971746986
26834,0.3273880772371473
26836,0.7558107586535372
26841,0.810087076435815
26845,0.3799951275310212
26849,0.3886629092558646
26854,0.668540822420405
26858,0.38543779589919663
26860,0.2185314389861397
26866,0.33684152886791585
26871,0.1808372105940887
26873,0.29492613187556405
26905,0.3831807635643926
26907,0.3357833609983068
26920,0.7407149625068906
26924,0.24888796451340361
26930,0.18820926669671206
26942,0.7098155399584216
26944,0.38853648403011015
26949,0.736278630649124
26952,0.9606555404353321
26956,0.36630093689738674
26973,0.27937133451216734
26977,0.38083812212465706
26993,0.5980434143341608
26997,0.3056396985657695
26999,0.6054544402288902
27021,0.3805821511942434
27023,0.3755766802404865
27025,0.023148393764978764
27027,0.4204863185359733
27032,0.6892849374889704
27034,0.24661239888265254
27036,0.47164390746691587
27045,0.38076396484228714
27050,0.21041414591099453
27051,0.8406574008034692
27055,0.3424952766622383
27056,0.4220158216400746
27060,0.39130112356327484
27061,0.8290655989800854
27066,0.7229376036072935
27070,0.3495097455684746
27073,0.21617024105431226
27077,0.8780203561928572
27085,0.41112999397413724
27086,0.38845949664537366
27099,0.31044221678829875
27105,0.30467218863109036
27109,0.3922954424460642
27125,0.33676502652414636
27135,0.33863320654639784
27139,0.6517186509306656
27140,0.9519197234374681
27141,0.3791541270575201
27142,0.365225638567175
27144,0.21108238627278644
27148,0.39156958105765044
27154,0.4331759764944165
27162,0.6714977997312798
27175,0.5318853404899259
27176,0.420547504884163
27178,0.6331819433210071
27197,0.421025012842761
27204,0.3983290981395226
27205,0.41236761826030116
27206,0.2226746674459488
27207,0.37053696779696127
27216,0.41297600488921055
27230,0.30839111452165857
27234,0.26025381145764587
27241,0.39018550263354873
27249,0.9889930486746737
27251,0.22315670112381134
27252,0.7491437706265817
27256,0.804031747327772
27257,0.531111607260971
27263,0.3061251927501868
27268,0.40297387530274187
27269,0.3847463879734029
27276,0.36656521531909164
27279,0.6648572409303672
27288,0.7281199700166795
27295,0.21867918526838107
27299,0.23974108743008848
27302,0.38567359901777803
27304,0.3458415124135364
27316,0.7379474411889951
27318,0.25185308231252973
27330,0.3758972643854384
27333,0.7025306959512178
27335,0.3729255191934271
27339,0.3068920715255771
27341,0.6865139087202979
27342,0.3309614715292905
27345,0.44537436711246814
27347,0.4153810606607491
27354,0.5409707967329593
27361,0.2794453609848524
27375,0.7504420433815211
27387,0.6146104753729087
27390,0.623611158558419
27392,0.9045105576652124
27399,0.19802497133589103
27403,0.3405164008895411
27410,0.5048933759596698
27423,0.36943565736546874
27429,0.29407944749669535
27432,0.4084118582520535
27436,0.4213516243442222
27437,0.6170448174820863
27441,0.6191532789209924
27444,0.6121521999738675
27445,0.2963548987947989
27448,0.6090685090507758
27454,0.39288882337270337
27459,0.28388527374258105
27465,0.3691607499797481
27478,0.9620381447172001
27479,0.41660364343820566
27481,0.621380470428265
27483,0.7491271542328934
27486,0.34436426052799446
27498,0.3524369259631691
27505,0.3728948686648234
27507,0.34800225309968347
27509,0.2755330986620424
27514,0.31111781046186004
27527,0.8335701343351088
27535,0.25298021920563546
27544,0.28973530596928165
27545,0.39188998268629455
27556,0.27712155189072996
27563,0.3845948477135679
27569,0.41281816401709226
27585,0.7670765748984665
27589,0.32452282704261476
27605,0.36109339489760583
27608,0.7496122665510688
27609,0.3130036803459715
27611,0.3045216745233064
27621,0.5385262166056033
27626,0.73579918356846
27629,0.3780628918849602
27645,0.8368869972778422
27651,0.2662695676973383
27654,0.3769164008716752
27656,0.7230753707258515
27663,0.7043036222993152
27673,0.24240109081275546
27677,0.3019628878382161
27678,0.29452383998197257
27680,0.3496444243759338
27681,0.3155892852238786
27684,0.307824187151028
27688,0.32774587094613594
27706,0.3658539040146161
27709,0.37935664076318104
27720,0.30720570905435146
27722,0.38559230214510265
27733,0.6508810311183165
27734,0.6484238061321197
27739,0.355116343182369
27746,0.33300385965813895
27751,0.8442937296947592
27755,0.3464559779842219
27777,0.5283500420182711
27783,0.27408324645921606
27795,0.382733146419756
27805,0.37132665516366736
27811,0.2530640362355061
27815,0.25230346501969514
27823,0.3796169781280352
27856,0.3797149899420961
27873,0.4430882999445249
27883,0.32757059694717333
27885,0.7442002079550634
27887,0.8150657673226379
27899,0.4376426109646712
27921,0.38499807661894925
27924,0.4309355883700317
27927,0.3677253242622847
27929,0.32107710062207867
27932,0.4120437061323451
27943,0.4192691988132684
27945,0.4079141829414563
27952,0.41681415967327645
27957,0.7710274821013123
27960,0.4159798179088678
27966,0.3693491202199544
27968,0.8616762731598087
27980,0.7737297207296696
27984,0.2789813143609841
27994,0.36093360579798345
27995,0.30480242025879484
28002,0.7407686816578266
28004,0.6253999171707421
28006,0.27306696844482
28028,0.7406808614472683
28042,0.7742510977041573
28043,0.29995061480191487
28055,0.6948272591708647
28061,0.27066468164527846
28063,0.6597959351942859
28077,0.3736005410229522
28090,0.763530030915815
28093,0.37674409768693723
28095,0.29018785643478234
28096,0.6409633936231832
28098,0.8679807635031169
28099,0.35093500778434555
28111,0.31968515706607664
28115,0.3911591240537941
28123,0.3559886263998613
28125,0.4225675335920849
28126,0.8112024954237215
28129,0.7955969503337045
28131,0.3662060565648704
28139,0.3584883161447437
28146,0.405165952027292
28153,0.8676462834178104
28155,0.3818134559868168
28160,0.7628128599666282
28166,0.34869564537658115
28167,0.8126673667980684
28176,0.6902593402596452
28185,0.344078394402758
28187,0.7475016431563586
28195,0.8418640085336087
28203,0.2319424939687253
28206,0.3911526927227976
28209,0.3432045032205304
28210,0.3180972130326286
28211,0.3577317192154291
28216,0.374431103260213
28234,0.4202365968033891
28235,0.8280995801973435
28248,0.3288275464761569
28255,0.36280626532697957
28266,0.36309667223043646
28277,0.33290796570630166
28286,0.4116974287143828
28288,0.39044908232862463
28289,0.6343515059889494
28290,0.352400175916313
28296,0.3480613045080496
28300,0.7982502636204737
28306,0.27873802076416554
28307,0.3779878539103837
28309,0.3438723237287364
28327,0.4157390851647451
28336,0.379847515795025
28345,0.37480838584417087
28355,0.3828256294272389
28361,0.30057062536639334
28362,0.3732924605872924
28374,0.2950149237327962
28380,0.7303414264777982
28381,0.35573992318227354
28393,0.2517172385141258
28394,0.3756638818801034
28405,0.36398665929193924
28413,0.2970825320471376
28426,0.7543873724096585
28428,0.8683404809730569
28429,0.8589225697946753
28442,0.3703135738809849
28445,0.239583514742007
28457,0.9705552304741839
28459,0.7341009819951573
28462,0.408425491045415
28478,0.20370766901277523
28490,0.38466743806406906
28492,0.36658810182030804
28499,0.1430471358875069
28500,0.34922388957423367
28506,0.7484570157889704
28509,0.34736604949655453
28513,0.34289714541709715
28516,0.33713374416445946
28519,0.9743477170388275
28526,0.24514394429581557
28527,0.1848494122537795
28528,0.7832071247593956
28533,0.3786875370006952
28547,0.3481411188220745
28551,0.4265092336399646
28563,0.4448292699879137
28566,0.42046174426722593
28568,0.360634350369674
28580,0.36460608662935473
28589,0.33842986664739627
28590,0.7850248294451222
28606,0.4842708084076552
28613,0.35873947259539485
28615,0.28970618030953194
28619,0.3501413618356139
28629,0.6934436096439004
28633,0.3277422018842027
28635,0.7268716517246213
28646,0.33455113733317865
28648,0.7846101523094814
28651,0.2564460615370345
28660,0.7338049767089683
28681,0.42555996597898355
28693,0.5582623564088467
28696,0.3699936075770997
28703,0.42415312249938675
28709,0.3696952926593442
28712,0.764166959716038
28718,0.34160196313819324
28719,0.6934260694209219
28727,0.2335049740456895
28730,0.6901762495238323
28732,0.7969900596201623
28740,0.3633007107523408
28747,0.3910675756638253
28752,0.712803693103908
28757,0.4285438702481876
28764,0.4111414780297025
28765,0.7324286275691811
28770,0.7602257793445962
28772,0.822321802752966
28783,0.392026431247109
28786,0.26194042241118815
28796,0.3394805823607872
28799,0.7334719393405343
28806,0.798980961915343
28807,0.3625208205105942
28815,0.4605755931973239
28818,0.3106151080687506
28823,0.40669513283361813
28824,0.4589082059660948
